question,query
Veritabanındaki pilotlardan en büyük numarayı yazdır.,SELECT max(numara)
Numarası 1 olan insanların kilolarını listele.,SELECT kilo WHERE numara EQL 1
Maaşı 80000 olan tüm çalışanların cinsiyetlerini getir.,SELECT cinsiyet WHERE maas EQL 80000
Stok tablosu içerisinde bulunan miktarları ekrana getir.,SELECT miktar
Pilotların yaşlarını göster.,SELECT yas
Tüm stadyumların açılış yıllarını getir.,SELECT acilis_yili
Personellerden numarası 1 olan personellerin soyadlarını getir.,SELECT soyad WHERE numara EQL 1
Veritabanındaki türü Slow olan şarkıların dillerini yazdır.,SELECT dil WHERE tur EQL Slow
Yöneticilerin ülkelerini getir.,SELECT ulke
Yayınlar tablosundan numarası 1 olan yayınların numaralarını getir.,SELECT numara WHERE numara EQL 1
Kilosu 82 olan insanların numaralarını getir.,SELECT numara WHERE kilo EQL 82
Köprülerden uzunluğu 1510 olan köprülerin numaralarını getir.,SELECT numara WHERE uzunluk EQL 1510
Restoranlar tablosundan tipi Fast Food olan restoranların adlarını getir.,SELECT ad WHERE tip EQL Fast Food
Numarası 1 olan müzelerin açılış yıllarını getir.,SELECT acilis_yili WHERE numara EQL 1
Tüm telefonların çip modellerini listele.,SELECT cip_modeli
Şarkılardan numarası 1 olan şarkıların ülkelerini getir.,SELECT ulke WHERE numara EQL 1
Yüzücü sayısını getir.,SELECT count(numara)
Mağazalar tablosundan numarası 1 olan mağazaların konumlarını getir.,SELECT konum WHERE numara EQL 1
Boyu 1.80 olan insanların doğum tarihlerini listele.,SELECT dogum_tarihi WHERE boy EQL 1.80
Çalışanlardan maaşı 80000 olan çalışanların maaşlarını göster.,SELECT maas WHERE maas EQL 80000
Dergiler tablosunda en büyük numara kaçtır?,SELECT max(numara)
Tüm insanların adlarını getir.,SELECT ad
Veritabanındaki at sayısı 2 olan çiftliklerin inek sayılarını yazdır.,SELECT inek_sayisi WHERE at_sayisi EQL 2
Yayınlar tablosundaki en büyük alıntıyı listele.,SELECT max(alinti)
Yayınlardan numarası 1 olan yayınların yayıncılarını getir.,SELECT yayinci WHERE numara EQL 1
En büyük öğretmen numarasını listele.,SELECT max(numara)
Soyadı Smith olan öğrencilerin cinsiyetlerini getir.,SELECT cinsiyet WHERE soyad EQL Smith
Uçuşlar tablosundan numarası 1 olan uçuşların varış tarihlerini getir.,SELECT varis_tarihi WHERE numara EQL 1
Köprüler tablosunda konumu Beykoz/Istanbul olan köprülerin numaralarını getir.,SELECT numara WHERE konum EQL Beykoz/Istanbul
Adı Charles olan hastaların numaralarını getir.,SELECT numara WHERE ad EQL Charles
Bütün yayınların başlıklarını getir.,SELECT baslik
Veritabanındaki uyruğu Ingiliz olan sürücülerin adlarını yazdır.,SELECT ad WHERE uyruk EQL Ingiliz
Sürücülerden adı Thomas olan sürücülerin soyadlarını getir.,SELECT soyad WHERE ad EQL Thomas
Modeli Mercedes olan arabaların modellerini bul.,SELECT model WHERE model EQL Mercedes
Toplam yönetici sayısını bastır.,SELECT count(numara)
Yayınlar tablosunda başlığı Artificial Intelligence olan yayınların numaralarını getir.,SELECT numara WHERE baslik EQL Artificial Intelligence
Veritabanındaki doğum tarihi 01/04/1990 olan insanların numaralarını yazdır.,SELECT numara WHERE dogum_tarihi EQL 01/04/1990
Adı A Giyim olan mağazaların açılış yıllarını listele.,SELECT acilis_yili WHERE ad EQL A Giyim
Tüm şarkıların ülkelerini getir.,SELECT ulke
Havalimanlarından adı Istanbul Sabiha Gokcen Havalimani olan havalimanlarının iç yolcularını göster.,SELECT ic_yolcu WHERE ad EQL Istanbul Sabiha Gokcen Havalimani
Beygir gücü 163 olan tüm arabaların yıllarını getir.,SELECT yil WHERE beygir_gucu EQL 163
Yaşı 36 olan tüm öğretmenlerin numaralarını getir.,SELECT numara WHERE yas EQL 36
At sayısı 2 olan çiftliklerin numaralarını listele.,SELECT numara WHERE at_sayisi EQL 2
Adı Robert olan pilotların numaralarını listele.,SELECT numara WHERE ad EQL Robert
Numarası 1 olan tüm yarışların numaralarını getir.,SELECT numara WHERE numara EQL 1
Hemşirelerden adı Lisa olan hemşirelerin numaralarını göster.,SELECT numara WHERE ad EQL Lisa
Öğrenciler tablosundaki en büyük yaşı getir.,SELECT max(yas)
Köprülerden konumu Beykoz/Istanbul olan köprülerin numaralarını getir.,SELECT numara WHERE konum EQL Beykoz/Istanbul
En büyük randevu numarasını getir.,SELECT max(numara)
Adı Burger King olan restoranların numaralarını getir.,SELECT numara WHERE ad EQL Burger King
Cihazlar tablosundan cihazı Apple olan cihazların versiyonlarını getir.,SELECT versiyon WHERE cihaz EQL Apple
Oyun sayısını getir.,SELECT count(numara)
Demiryolları tablosunda kurucusu Union Pacific Corporation olan demiryollarının kurucularını getir.,SELECT kurucu WHERE kurucu EQL Union Pacific Corporation
Veritabanındaki yaşı 30 olan yöneticilerin numaralarını yazdır.,SELECT numara WHERE yas EQL 30
Arabalardan beygir gücü 163 olan arabaların beygir güçlerini göster.,SELECT beygir_gucu WHERE beygir_gucu EQL 163
Veritabanındaki çıkış tarihi 1900 olan şarkıların ülkelerini yazdır.,SELECT ulke WHERE cikis_tarihi EQL 1900
Adı Project Z olan projelerin adlarını bul.,SELECT ad WHERE ad EQL Project Z
Keçi sayısı 2 olan tüm çiftliklerin numaralarını getir.,SELECT numara WHERE keci_sayisi EQL 2
Veritabanındaki numarası 1 olan havalimanlarının toplam uçaklarını yazdır.,SELECT toplam_ucak WHERE numara EQL 1
Kitaplardan en büyük numarayı getir.,SELECT max(numara)
Uçaklardan toplam yolcusu 475 olan uçakların toplam yolcularını göster.,SELECT toplam_yolcu WHERE toplam_yolcu EQL 475
Cinsiyeti Male olan tüm pilotların cinsiyetlerini getir.,SELECT cinsiyet WHERE cinsiyet EQL Male
Tüm öğrencilerin numaralarını getir.,SELECT numara
Uçakların numaralarını getir.,SELECT numara
Sinemalar tablosunda kapasitesi 140 olan sinemaların numaralarını getir.,SELECT numara WHERE kapasite EQL 140
Çiftlikler tablosunda koyun sayısı 5 olan çiftliklerin koyun sayılarını getir.,SELECT koyun_sayisi WHERE koyun_sayisi EQL 5
Stadyumlar tablosundan numarası 1 olan stadyumların numaralarını getir.,SELECT numara WHERE numara EQL 1
Ülkesi Amerika olan tüm telefonların numaralarını getir.,SELECT numara WHERE ulke EQL Amerika
Filmler içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Numarası 1 olan filmlerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Dili Turkce olan şarkıların adlarını bul.,SELECT ad WHERE dil EQL Turkce
Adı Fatih Sultan Mehmet Koprusu olan tüm köprülerin konumlarını getir.,SELECT konum WHERE ad EQL Fatih Sultan Mehmet Koprusu
Cinsiyeti Erkek olan çalışanların adlarını getir.,SELECT ad WHERE cinsiyet EQL Erkek
Veritabanındaki numarası 1 olan sanatçıların numaralarını yazdır.,SELECT numara WHERE numara EQL 1
Arabalardan numarası 1 olan arabaların ülkelerini getir.,SELECT ulke WHERE numara EQL 1
Derecesi 2/5 olan restoranların tiplerini getir.,SELECT tip WHERE derece EQL 2/5
Sinemaların kapasitelerini getir.,SELECT kapasite
Insanlar tablosunda kilosu 82 olan insanların numaralarını getir.,SELECT numara WHERE kilo EQL 82
Numarası 1 olan telefonların numaralarını getir.,SELECT numara WHERE numara EQL 1
Sinemalar tablosundan adı Cinemaximum olan sinemaların adlarını getir.,SELECT ad WHERE ad EQL Cinemaximum
Adı Michael olan insanların boylarını getir.,SELECT boy WHERE ad EQL Michael
Sürücü tablosu içerisinde bulunan soyadları ekrana getir.,SELECT soyad
Tüm öğretmenlerin şehirlerini görüntüle.,SELECT sehir
Koyun sayısı 5 olan çiftliklerin inek sayılarını bul.,SELECT inek_sayisi WHERE koyun_sayisi EQL 5
Tüm oyunların kategorilerini getir.,SELECT kategori
Bütün derslerin numaralarını göster.,SELECT numara
En büyük araba beygir gücünü listele.,SELECT max(beygir_gucu)
Veritabanındaki varışı 23:39 olan trenlerin adlarını yazdır.,SELECT ad WHERE varis EQL 23:39
Veritabanındaki demiryolu Union Pacific Railroad olan demiryollarının demiryollarını yazdır.,SELECT demiryolu WHERE demiryolu EQL Union Pacific Railroad
Trenlerden adı Andaman Exp olan trenlerin numaralarını göster.,SELECT numara WHERE ad EQL Andaman Exp
Personeller tablosunda cinsiyeti Male olan personellerin cinsiyetlerini getir.,SELECT cinsiyet WHERE cinsiyet EQL Male
Konumu Omaha - Nebraska - ABD olan demiryollarının demiryollarını bul.,SELECT demiryolu WHERE konum EQL Omaha - Nebraska - ABD
Hızı 905 olan uçakların hızlarını getir.,SELECT hiz WHERE hiz EQL 905
Yöneticilerden düzeyi 5 olan yöneticilerin adlarını göster.,SELECT ad WHERE duzey EQL 5
Arabalar tablosunda modeli Mercedes olan arabaların beygir güçlerini getir.,SELECT beygir_gucu WHERE model EQL Mercedes
Bütün arabaların ülkelerini göster.,SELECT ulke
Yarışlar tablosunda yılı 2005 olan yarışların numaralarını getir.,SELECT numara WHERE yil EQL 2005
Çalışanlardan en büyük numarayı getir.,SELECT max(numara)
Soyadı Taylor olan tüm personellerin soyadlarını getir.,SELECT soyad WHERE soyad EQL Taylor
Insanlardan doğum tarihi 01/04/1990 olan insanların kilolarını göster.,SELECT kilo WHERE dogum_tarihi EQL 01/04/1990
Tüm öğrencilerin soyadlarını görüntüle.,SELECT soyad
Çiftlikler tablosunda at sayısı 2 olan çiftliklerin boğa sayılarını getir.,SELECT boga_sayisi WHERE at_sayisi EQL 2
Soyadı Taylor olan personellerin e-postalarını listele.,SELECT eposta WHERE soyad EQL Taylor
Kitapların başlıklarını getir.,SELECT baslik
Adı Camp Nou olan stadyumların numaralarını getir.,SELECT numara WHERE ad EQL Camp Nou
Numarası 1 olan sanatçıların numaralarını bul.,SELECT numara WHERE numara EQL 1
Veritabanındaki tüm derslerin adlarını yazdır.,SELECT ad
Tüm oyuncuların numaralarını görüntüle.,SELECT numara
Yarışlardan numarası 1 olan yarışların numaralarını göster.,SELECT numara WHERE numara EQL 1
Pilotlardan yaşı 34 olan pilotların numaralarını göster.,SELECT numara WHERE yas EQL 34
Kaç çalışan var?,SELECT count(numara)
Açılış yılı 2020 olan mağazaların adlarını getir.,SELECT ad WHERE acilis_yili EQL 2020
Insanlardan kilosu 82 olan insanların doğum tarihlerini getir.,SELECT dogum_tarihi WHERE kilo EQL 82
Soyadı Smith olan öğrencilerin yaşlarını bul.,SELECT yas WHERE soyad EQL Smith
Hemşireler tablosunda adı Lisa olan hemşirelerin adlarını getir.,SELECT ad WHERE ad EQL Lisa
Çıkış tarihi 1900 olan tüm şarkıların adlarını getir.,SELECT ad WHERE cikis_tarihi EQL 1900
Arabalardan numarası 1 olan arabaların yıllarını göster.,SELECT yil WHERE numara EQL 1
Toplam hasta sayısını getir.,SELECT count(numara)
Havalimanları tablosundaki en büyük numarayı göster.,SELECT max(numara)
Yüzücüler tablosundan uyruğu Amerika olan yüzücülerin uyruklarını getir.,SELECT uyruk WHERE uyruk EQL Amerika
Tüm derslerin numaralarını listele.,SELECT numara
Numarası 1 olan tüm uçakların numaralarını getir.,SELECT numara WHERE numara EQL 1
Sürücülerin numaralarını göster.,SELECT numara
Bütün ürünlerin kodlarını göster.,SELECT kod
Öğretmenler tablosundaki en büyük numarayı getir.,SELECT max(numara)
Arabalardan modeli Mercedes olan arabaların yıllarını göster.,SELECT yil WHERE model EQL Mercedes
Veritabanındaki soyadı Lee olan sürücülerin tiplerini yazdır.,SELECT tip WHERE soyad EQL Lee
Toplam ürün sayısı nedir?,SELECT count(numara)
Veritabanındaki tüm personellerin e-postalarını yazdır.,SELECT eposta
Numarası 1 olan tüm randevuların numaralarını getir.,SELECT numara WHERE numara EQL 1
Numarası 1 olan tüm çiftliklerin boğa sayılarını getir.,SELECT boga_sayisi WHERE numara EQL 1
Bütün havalimanlarının iç yolcularını göster.,SELECT ic_yolcu
Pilotların numaralarını göster.,SELECT numara
Tüm kitapların sadece numaralarını göster.,SELECT numara
Şarkılar tablosunda numarası 1 olan şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE numara EQL 1
Trenler tablosundan numarası 1 olan trenlerin adlarını getir.,SELECT ad WHERE numara EQL 1
Insan tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Tüm kulüplerin adlarını getir.,SELECT ad
Cinsiyeti Male olan pilotların numaralarını listele.,SELECT numara WHERE cinsiyet EQL Male
Başlangıç tarihi 05/06/2018 olan projelerin başlangıç tarihlerini bul.,SELECT baslangic_tarihi WHERE baslangic_tarihi EQL 05/06/2018
Havalimanları tablosunda numarası 1 olan havalimanlarının toplam uçaklarını getir.,SELECT toplam_ucak WHERE numara EQL 1
Adı Joseph olan personellerin adlarını getir.,SELECT ad WHERE ad EQL Joseph
Uçaklardan numarası 1 olan uçakların toplam yolcularını getir.,SELECT toplam_yolcu WHERE numara EQL 1
Personeller tablosundaki en büyük numarayı getir.,SELECT max(numara)
Öğrenciler tablosunda adı David olan öğrencilerin yaşlarını getir.,SELECT yas WHERE ad EQL David
Mağazalar tablosundan adı A Giyim olan mağazaların açılış yıllarını getir.,SELECT acilis_yili WHERE ad EQL A Giyim
Personel sayısı 12 olan müzelerin açılış yıllarını bul.,SELECT acilis_yili WHERE personel_sayisi EQL 12
Tüm uçuşların mesafelerini görüntüle.,SELECT mesafe
Numarası 1 olan telefonların ekran modlarını bul.,SELECT ekran_modu WHERE numara EQL 1
Ürünler tablosunda en büyük numara kaçtır?,SELECT max(numara)
Çalışanlardan cinsiyeti Erkek olan çalışanların maaşlarını getir.,SELECT maas WHERE cinsiyet EQL Erkek
Öğretmenler tablosundan adı Richard olan öğretmenlerin yaşlarını getir.,SELECT yas WHERE ad EQL Richard
Şarkılardan ülkesi Türkiye olan şarkıların dillerini göster.,SELECT dil WHERE ulke EQL Türkiye
Mağazalar tablosunda numarası 1 olan mağazaların numaralarını getir.,SELECT numara WHERE numara EQL 1
Modeli iPhone olan telefonların modellerini listele.,SELECT model WHERE model EQL iPhone
Toplam personel sayısını getir.,SELECT count(numara)
Veritabanındaki tüm müzelerin personel sayılarını yazdır.,SELECT personel_sayisi
Kapasitesi 140 olan tüm sinemaların adlarını getir.,SELECT ad WHERE kapasite EQL 140
Ülkesi Türkiye olan tüm şarkıların adlarını getir.,SELECT ad WHERE ulke EQL Türkiye
Dergi sayısını getir.,SELECT count(numara)
Açılış yılı 2010 olan müzelerin adlarını listele.,SELECT ad WHERE acilis_yili EQL 2010
Koyun sayısı 5 olan tüm çiftliklerin boğa sayılarını getir.,SELECT boga_sayisi WHERE koyun_sayisi EQL 5
Numarası 1 olan hastaların telefonlarını listele.,SELECT telefon WHERE numara EQL 1
Yayınlar tablosundan alıntısı 29 olan yayınların yıllarını getir.,SELECT yil WHERE alinti EQL 29
Ülkesi Türkiye olan şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE ulke EQL Türkiye
Pozisyonu Clinical Nurse olan hemşirelerin adlarını getir.,SELECT ad WHERE pozisyon EQL Clinical Nurse
Yayınlardan alıntısı 29 olan yayınların yıllarını göster.,SELECT yil WHERE alinti EQL 29
Açıklaması Airbus A340-600 olan uçakların hızlarını listele.,SELECT hiz WHERE aciklama EQL Airbus A340-600
Öğretmenlerden numarası 1 olan öğretmenlerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Restoran tablosu içerisinde bulunan adları ekrana getir.,SELECT ad
Demiryolları tablosunda demiryolu Union Pacific Railroad olan demiryollarının kurucularını getir.,SELECT kurucu WHERE demiryolu EQL Union Pacific Railroad
Tüm müşterilerin e-postalarını görüntüle.,SELECT eposta
Keçi sayısı 2 olan çiftliklerin at sayılarını bul.,SELECT at_sayisi WHERE keci_sayisi EQL 2
Toplam havalimanı sayısını bastır.,SELECT count(numara)
E-postası ****@gmail.com olan müşterilerin telefonlarını bul.,SELECT telefon WHERE eposta EQL ****@gmail.com
Demiryollarından konumu Omaha - Nebraska - ABD olan demiryollarının numaralarını getir.,SELECT numara WHERE konum EQL Omaha - Nebraska - ABD
Pilotlardan yaşı 34 olan pilotların adlarını getir.,SELECT ad WHERE yas EQL 34
Telefonlardan ekran modu Big olan telefonların numaralarını göster.,SELECT numara WHERE ekran_modu EQL Big
Maaşı 80000 olan çalışanların soyadlarını listele.,SELECT soyad WHERE maas EQL 80000
Telefonlar tablosunda modeli iPhone olan telefonların modellerini getir.,SELECT model WHERE model EQL iPhone
Keçi sayısı 2 olan çiftliklerin koyun sayılarını bul.,SELECT koyun_sayisi WHERE keci_sayisi EQL 2
Uyruğu Ingiliz olan tüm sürücülerin numaralarını getir.,SELECT numara WHERE uyruk EQL Ingiliz
Veritabanındaki numarası 1 olan şarkıların çıkış tarihlerini yazdır.,SELECT cikis_tarihi WHERE numara EQL 1
Şarkılardan çıkış tarihi 1900 olan şarkıların türlerini getir.,SELECT tur WHERE cikis_tarihi EQL 1900
Veritabanındaki uyruğu Amerika olan yüzücülerin uyruklarını yazdır.,SELECT uyruk WHERE uyruk EQL Amerika
Personel sayısı 12 olan müzelerin adlarını listele.,SELECT ad WHERE personel_sayisi EQL 12
Kategorisi Survival olan oyunların kategorilerini bul.,SELECT kategori WHERE kategori EQL Survival
Toplam restoran sayısını göster.,SELECT count(numara)
Numarası 1 olan şarkıların sanatçılarını getir.,SELECT sanatci WHERE numara EQL 1
Veritabanındaki adı Fatih Sultan Mehmet Koprusu olan köprülerin konumlarını yazdır.,SELECT konum WHERE ad EQL Fatih Sultan Mehmet Koprusu
Toplam oyuncu sayısını getir.,SELECT count(numara)
Veritabanındaki turu 4 olan yarışların tarihlerini yazdır.,SELECT tarih WHERE tur EQL 4
Havalimanlarından iç yolcusu 63648 olan havalimanlarının adlarını göster.,SELECT ad WHERE ic_yolcu EQL 63648
Veritabanındaki numarası 1 olan kulüplerin adlarını yazdır.,SELECT ad WHERE numara EQL 1
At sayısı 2 olan çiftliklerin koyun sayılarını listele.,SELECT koyun_sayisi WHERE at_sayisi EQL 2
Insanların kilolarını getir.,SELECT kilo
Numarası 1 olan sinemaların adlarını listele.,SELECT ad WHERE numara EQL 1
Kulüpler tablosunda en büyük numara kaçtır?,SELECT max(numara)
Demiryollarından kurucusu Union Pacific Corporation olan demiryollarının konumlarını getir.,SELECT konum WHERE kurucu EQL Union Pacific Corporation
Adı William olan çalışanların adlarını bul.,SELECT ad WHERE ad EQL William
Çiftliklerin keçi sayılarını getir.,SELECT keci_sayisi
Soyadı Taylor olan personellerin adlarını bul.,SELECT ad WHERE soyad EQL Taylor
Veritabanındaki personel sayısı 12 olan müzelerin açılış yıllarını yazdır.,SELECT acilis_yili WHERE personel_sayisi EQL 12
Çiftliklerden koyun sayısı 5 olan çiftliklerin numaralarını göster.,SELECT numara WHERE koyun_sayisi EQL 5
Numarası 1 olan köprülerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Müşterilerden kodu 204060 olan müşterilerin kodlarını göster.,SELECT kod WHERE kod EQL 204060
Numarası 1 olan tüm çiftliklerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Dersler tablosundaki en büyük krediyi göster.,SELECT max(kredi)
Müşterilerin telefonlarını göster.,SELECT telefon
Numarası 1 olan çiftliklerin domuz sayılarını listele.,SELECT domuz_sayisi WHERE numara EQL 1
Telefonu 2122121212 olan müşterilerin numaralarını bul.,SELECT numara WHERE telefon EQL 2122121212
Tüm arabaların modellerini görüntüle.,SELECT model
Numarası 1 olan tüm mimarların cinsiyetlerini getir.,SELECT cinsiyet WHERE numara EQL 1
Numarası 20202020 olan sürücülerin adlarını getir.,SELECT ad WHERE kod EQL 20202020
Ülkesi Amerika olan telefonların ülkelerini listele.,SELECT ulke WHERE ulke EQL Amerika
Varış tarihi 19/05/2022 14:00 olan uçuşların varışlarını bul.,SELECT varis WHERE varis_tarihi EQL 19/05/2022 14:00
Adı Richard olan tüm öğretmenlerin şehirlerini getir.,SELECT sehir WHERE ad EQL Richard
Uçuşların kalkış tarihlerini getir.,SELECT kalkis_tarihi
Konumu Beykoz/Istanbul olan köprülerin numaralarını listele.,SELECT numara WHERE konum EQL Beykoz/Istanbul
Toplam ders sayısını göster.,SELECT count(numara)
Mimarların cinsiyetlerini göster.,SELECT cinsiyet
Çalışanlar tablosunda cinsiyeti Erkek olan çalışanların maaşlarını getir.,SELECT maas WHERE cinsiyet EQL Erkek
Toplam müze sayısını göster.,SELECT count(numara)
Bütün insanların doğum tarihlerini göster.,SELECT dogum_tarihi
Uçuşlar tablosunda numarası 1 olan uçuşların mesafelerini getir.,SELECT mesafe WHERE numara EQL 1
Tüm yöneticilerin yaşlarını getir.,SELECT yas
Cinsiyeti Erkek olan tüm çalışanların soyadlarını getir.,SELECT soyad WHERE cinsiyet EQL Erkek
Veritabanındaki cinsiyeti Erkek olan sanatçıların adlarını yazdır.,SELECT ad WHERE cinsiyet EQL Erkek
Kitaplar tablosundan numarası 1 olan kitapların başlıklarını getir.,SELECT baslik WHERE numara EQL 1
Departmanlar tablosundaki en büyük numarayı göster.,SELECT max(numara)
Müşteriler tablosundan numarası 1 olan müşterilerin e-postalarını getir.,SELECT eposta WHERE numara EQL 1
