question,query
Yılı 1926 olan arabaların numaralarını bul.,SELECT numara WHERE yil EQL 1926
Sanatçılardan cinsiyeti Erkek olan sanatçıların cinsiyetlerini göster.,SELECT cinsiyet WHERE cinsiyet EQL Erkek
Öğretmen tablosu içinde kaç tane öğretmen kaydı olduğunu ekrana getir.,SELECT count(numara)
Açılış yılı 1957 olan tüm stadyumların şehirlerini getir.,SELECT sehir WHERE acilis_yili EQL 1957
Kredisi 4 olan derslerin numaralarını getir.,SELECT numara WHERE kredi EQL 4
Numarası 1 olan ürünlerin fiyatlarını bul.,SELECT fiyat WHERE numara EQL 1
Uyruğu Amerika olan yüzücülerin adlarını listele.,SELECT ad WHERE uyruk EQL Amerika
Kalkış tarihi 19/05/2022 13:00 olan uçuşların numaralarını listele.,SELECT numara WHERE kalkis_tarihi EQL 19/05/2022 13:00
Bütün mağazaların açılış yıllarını getir.,SELECT acilis_yili
Numarası 1 olan tüm demiryollarının demiryollarını getir.,SELECT demiryolu WHERE numara EQL 1
Cinsiyeti Erkek olan tüm sanatçıların adlarını getir.,SELECT ad WHERE cinsiyet EQL Erkek
Projeler tablosunda başlangıç tarihi 05/06/2018 olan projelerin adlarını getir.,SELECT ad WHERE baslangic_tarihi EQL 05/06/2018
Veritabanındaki tüm kulüplerin adlarını yazdır.,SELECT ad
Öğrencilerin şehirlerini getir.,SELECT sehir
Tüm hemşirelerin numaralarını görüntüle.,SELECT numara
Stadyumlar tablosunda açılış yılı 1957 olan stadyumların şehirlerini getir.,SELECT sehir WHERE acilis_yili EQL 1957
Yarışlar tablosunda adı Formula A olan yarışların turlarını getir.,SELECT tur WHERE ad EQL Formula A
Adı IEEE Access olan tüm dergilerin adlarını getir.,SELECT ad WHERE ad EQL IEEE Access
Müzeler tablosunda en büyük numara kaçtır?,SELECT max(numara)
Uçak tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Sinemalar tablosunda en büyük numara kaçtır?,SELECT max(numara)
Şehirlerden numarası 1 olan şehirlerin adlarını göster.,SELECT ad WHERE numara EQL 1
Öğrencilerin cinsiyetlerini göster.,SELECT cinsiyet
Numarası 1 olan yöneticilerin numaralarını bul.,SELECT numara WHERE numara EQL 1
Uluslararası yolcusu 35858 olan havalimanlarının uluslararası yolcularını listele.,SELECT uluslararasi_yolcu WHERE uluslararasi_yolcu EQL 35858
Şarkılar tablosundan dili Turkce olan şarkıların dillerini getir.,SELECT dil WHERE dil EQL Turkce
Oyuncular tablosundan uyruğu Alman olan oyuncuların adlarını getir.,SELECT ad WHERE uyruk EQL Alman
Şarkılar tablosunda türü Slow olan şarkıların ülkelerini getir.,SELECT ulke WHERE tur EQL Slow
Tüm öğrencilerin adlarını listele.,SELECT ad
Konumu Beykoz/Istanbul olan köprülerin adlarını listele.,SELECT ad WHERE konum EQL Beykoz/Istanbul
Veritabanındaki adı Robert olan pilotların adlarını yazdır.,SELECT ad WHERE ad EQL Robert
Demiryollarından konumu Omaha - Nebraska - ABD olan demiryollarının kurucularını getir.,SELECT kurucu WHERE konum EQL Omaha - Nebraska - ABD
E-postası ****@gmail.com olan tüm müşterilerin numaralarını getir.,SELECT numara WHERE eposta EQL ****@gmail.com
Tüm hastaların sadece sigortalarını göster.,SELECT sigorta
Soyadı Smith olan öğrencilerin şehirlerini bul.,SELECT sehir WHERE soyad EQL Smith
Tüm sürücülerin soyadlarını getir.,SELECT soyad
Uyruğu Alman olan tüm oyuncuların uyruklarını getir.,SELECT uyruk WHERE uyruk EQL Alman
Çip modeli A15 olan telefonların modellerini bul.,SELECT model WHERE cip_modeli EQL A15
Personel sayısı 12 olan müzelerin açılış yıllarını listele.,SELECT acilis_yili WHERE personel_sayisi EQL 12
Toplam uçağı 660 olan havalimanlarının iç yolcularını bul.,SELECT ic_yolcu WHERE toplam_ucak EQL 660
Toplam yolcusu 475 olan uçakların numaralarını getir.,SELECT numara WHERE toplam_yolcu EQL 475
Veritabanındaki öğretmenlerden en büyük numarayı yazdır.,SELECT max(numara)
Oyunlar tablosunda kategorisi Survival olan oyunların kategorilerini getir.,SELECT kategori WHERE kategori EQL Survival
En büyük havalimanı numarasını getir.,SELECT max(numara)
Numarası 1 olan stadyumların adlarını listele.,SELECT ad WHERE numara EQL 1
Açılış yılı 1957 olan stadyumların numaralarını getir.,SELECT numara WHERE acilis_yili EQL 1957
Kurucusu Union Pacific Corporation olan demiryollarının kurucularını listele.,SELECT kurucu WHERE kurucu EQL Union Pacific Corporation
Bütün cihazların versiyonlarını getir.,SELECT versiyon
Adı Matthew Carter olan oyuncuların adlarını listele.,SELECT ad WHERE ad EQL Matthew Carter
Veritabanındaki hemşirelerin sayısını yazdır.,SELECT count(numara)
Tüm yazarların numaralarını getir.,SELECT numara
Mimarlar tablosunda cinsiyeti Male olan mimarların cinsiyetlerini getir.,SELECT cinsiyet WHERE cinsiyet EQL Male
Uçuşlardan varışı Ankara olan uçuşların mesafelerini göster.,SELECT mesafe WHERE varis EQL Ankara
Numarası 1 olan tüm uçuşların varış tarihlerini getir.,SELECT varis_tarihi WHERE numara EQL 1
Tüm arabaların ülkelerini listele.,SELECT ulke
Pilotlar tablosundan yaşı 34 olan pilotların adlarını getir.,SELECT ad WHERE yas EQL 34
Telefonu 1 505-644-9320 olan personellerin numaralarını getir.,SELECT numara WHERE telefon EQL 1 505-644-9320
Hastalardan telefonu 1 352-295-8921 olan hastaların numaralarını göster.,SELECT numara WHERE telefon EQL 1 352-295-8921
Tüm sinemaların kapasitelerini getir.,SELECT kapasite
Numarası 1 olan tüm çalışanların numaralarını getir.,SELECT numara WHERE numara EQL 1
Toplam hasta sayısını göster.,SELECT count(numara)
Veritabanındaki tüm insanların boylarını yazdır.,SELECT boy
Personellerden soyadı Taylor olan personellerin soyadlarını getir.,SELECT soyad WHERE soyad EQL Taylor
Telefonu 1 505-644-9320 olan personellerin numaralarını listele.,SELECT numara WHERE telefon EQL 1 505-644-9320
Öğretmenler tablosundaki en büyük yaşı göster.,SELECT max(yas)
Şarkılar tablosunda çıkış tarihi 1900 olan şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE cikis_tarihi EQL 1900
Boyu 1.80 olan insanların kilolarını getir.,SELECT kilo WHERE boy EQL 1.80
Insanlardan boyu 1.80 olan insanların kilolarını getir.,SELECT kilo WHERE boy EQL 1.80
Numarası 1 olan müzelerin personel sayılarını getir.,SELECT personel_sayisi WHERE numara EQL 1
Stadyumlar tablosundaki en büyük kapasiteyi getir.,SELECT max(kapasite)
Adı Gallery of Earth olan müzelerin numaralarını getir.,SELECT numara WHERE ad EQL Gallery of Earth
Numarası 1 olan müşterilerin şehirlerini getir.,SELECT sehir WHERE numara EQL 1
Oyuncular içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Veritabanındaki doğum tarihi 01/04/1990 olan insanların boylarını yazdır.,SELECT boy WHERE dogum_tarihi EQL 01/04/1990
Varışı Ankara olan tüm uçuşların varış tarihlerini getir.,SELECT varis_tarihi WHERE varis EQL Ankara
Adı Charles olan tüm hastaların numaralarını getir.,SELECT numara WHERE ad EQL Charles
Dersler tablosunda kredisi 4 olan derslerin numaralarını getir.,SELECT numara WHERE kredi EQL 4
Yılı 2021 olan yayınların yayıncılarını listele.,SELECT yayinci WHERE yil EQL 2021
Veritabanındaki yayıncısı Elsevier olan yayınların başlıklarını yazdır.,SELECT baslik WHERE yayinci EQL Elsevier
E-postası jtaylor@gmail.com olan personellerin soyadlarını getir.,SELECT soyad WHERE eposta EQL jtaylor@gmail.com
Veritabanındaki keçi sayısı 2 olan çiftliklerin keçi sayılarını yazdır.,SELECT keci_sayisi WHERE keci_sayisi EQL 2
Yarışlar tablosunda numarası 1 olan yarışların adlarını getir.,SELECT ad WHERE numara EQL 1
Hemşireler tablosundan numarası 1 olan hemşirelerin kayıtlarını getir.,SELECT kayit WHERE numara EQL 1
Projeler tablosundan başlangıç tarihi 05/06/2018 olan projelerin adlarını getir.,SELECT ad WHERE baslangic_tarihi EQL 05/06/2018
Bütün kitapların kategorilerini getir.,SELECT kategori
Toplam uçuş sayısını göster.,SELECT count(numara)
Yayınlar tablosundan alıntısı 29 olan yayınların başlıklarını getir.,SELECT baslik WHERE alinti EQL 29
Tüm mimarların numaralarını listele.,SELECT numara
Uçuşlar tablosunda kalkış tarihi 19/05/2022 13:00 olan uçuşların mesafelerini getir.,SELECT mesafe WHERE kalkis_tarihi EQL 19/05/2022 13:00
Şehiri Istanbul olan müşterilerin e-postalarını listele.,SELECT eposta WHERE sehir EQL Istanbul
Numarası 1 olan trenlerin adlarını getir.,SELECT ad WHERE numara EQL 1
Numarası 1 olan yayınların yayıncılarını listele.,SELECT yayinci WHERE numara EQL 1
Çiftlikler tablosunda numarası 1 olan çiftliklerin boğa sayılarını getir.,SELECT boga_sayisi WHERE numara EQL 1
Havalimanlarından numarası 1 olan havalimanlarının iç yolcularını getir.,SELECT ic_yolcu WHERE numara EQL 1
Insanların adlarını getir.,SELECT ad
Numarası 1 olan tüm insanların adlarını getir.,SELECT ad WHERE numara EQL 1
Yüzücülerin uyruklarını göster.,SELECT uyruk
Yayınlar tablosundan alıntısı 29 olan yayınların numaralarını getir.,SELECT numara WHERE alinti EQL 29
Yaşı 30 olan yöneticilerin yaşlarını listele.,SELECT yas WHERE yas EQL 30
Telefonlardan çip modeli A15 olan telefonların ülkelerini getir.,SELECT ulke WHERE cip_modeli EQL A15
Numarası 1 olan tüm mağazaların açılış yıllarını getir.,SELECT acilis_yili WHERE numara EQL 1
Tüm şarkıların türlerini listele.,SELECT tur
Tarihi 13/01/2018 olan randevuların numaralarını getir.,SELECT numara WHERE tarih EQL 13/01/2018
Numarası 1 olan kitapların yazarlarını getir.,SELECT yazar WHERE numara EQL 1
Arabalar tablosundan modeli Mercedes olan arabaların modellerini getir.,SELECT model WHERE model EQL Mercedes
Numarası 1 olan kulüplerin adlarını getir.,SELECT ad WHERE numara EQL 1
Mimarlardan uyruğu Ingiliz olan mimarların uyruklarını getir.,SELECT uyruk WHERE uyruk EQL Ingiliz
Veritabanındaki kategorisi Survival olan oyunların kategorilerini yazdır.,SELECT kategori WHERE kategori EQL Survival
Şarkılardan adı Istanbul Sokaklari olan şarkıların dillerini getir.,SELECT dil WHERE ad EQL Istanbul Sokaklari
Tüm müşterileri say.,SELECT count(numara)
Bütün sürücülerin numaralarını getir.,SELECT numara
Yarışlar tablosunda turu 4 olan yarışların adlarını getir.,SELECT ad WHERE tur EQL 4
Şarkılardan ülkesi Türkiye olan şarkıların sanatçılarını getir.,SELECT sanatci WHERE ulke EQL Türkiye
Cinsiyeti Erkek olan tüm öğrencilerin yaşlarını getir.,SELECT yas WHERE cinsiyet EQL Erkek
Havalimanlarından en büyük toplam uçağı getir.,SELECT max(toplam_ucak)
Projelerden numarası 1 olan projelerin numaralarını göster.,SELECT numara WHERE numara EQL 1
Bütün filmlerin yönetmenlerini göster.,SELECT yonetmen
En büyük kulüp numarasını listele.,SELECT max(numara)
Modeli Mercedes olan arabaların beygir güçlerini getir.,SELECT beygir_gucu WHERE model EQL Mercedes
Veritabanındaki konumu Kadikoy olan mağazaların konumlarını yazdır.,SELECT konum WHERE konum EQL Kadikoy
Maaşı 80000 olan çalışanların cinsiyetlerini bul.,SELECT cinsiyet WHERE maas EQL 80000
Bütün trenlerin varışlarını getir.,SELECT varis
Tüm yarışların adlarını görüntüle.,SELECT ad
Bütün öğrencilerin şehirlerini göster.,SELECT sehir
Restoranlardan adı Burger King olan restoranların adlarını getir.,SELECT ad WHERE ad EQL Burger King
Soyadı Taylor olan personellerin cinsiyetlerini listele.,SELECT cinsiyet WHERE soyad EQL Taylor
Tüm kitapların numaralarını listele.,SELECT numara
Numarası 1 olan tüm yayınların alıntılarını getir.,SELECT alinti WHERE numara EQL 1
Veritabanındaki soyadı Smith olan öğrencilerin numaralarını yazdır.,SELECT numara WHERE soyad EQL Smith
Numarası 1 olan randevuların numaralarını listele.,SELECT numara WHERE numara EQL 1
Tüm şarkıların çıkış tarihlerini görüntüle.,SELECT cikis_tarihi
Veritabanındaki havalimanlarından en büyük toplam uçağı yazdır.,SELECT max(toplam_ucak)
Tüm uçakların açıklamalarını görüntüle.,SELECT aciklama
Açılış yılı 1957 olan stadyumların şehirlerini bul.,SELECT sehir WHERE acilis_yili EQL 1957
Varışı Ankara olan uçuşların varış tarihlerini listele.,SELECT varis_tarihi WHERE varis EQL Ankara
Adı Burger King olan tüm restoranların numaralarını getir.,SELECT numara WHERE ad EQL Burger King
Derslerden numarası 1 olan derslerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Mimarlardan adı John olan mimarların cinsiyetlerini göster.,SELECT cinsiyet WHERE ad EQL John
Bütün yayınların alıntılarını getir.,SELECT alinti
Tüm mağazaların sadece adlarını göster.,SELECT ad
Yüzücü tablosu içerisinde bulunan uyrukları ekrana getir.,SELECT uyruk
Ürünlerden kodu 5090 olan ürünlerin kodlarını getir.,SELECT kod WHERE kod EQL 5090
Dili Turkce olan şarkıların numaralarını bul.,SELECT numara WHERE dil EQL Turkce
Bütün mağazaların numaralarını getir.,SELECT numara
Bütün yarışların tarihlerini göster.,SELECT tarih
Numarası 1 olan restoranların tiplerini listele.,SELECT tip WHERE numara EQL 1
Numarası 1 olan oyuncuların uyruklarını getir.,SELECT uyruk WHERE numara EQL 1
Araba sayısını getir.,SELECT count(numara)
Yayınlar tablosunda en büyük numara kaçtır?,SELECT max(numara)
Konferanslardan adı AI Conference olan konferansların numaralarını göster.,SELECT numara WHERE ad EQL AI Conference
Pilotlar tablosundan numarası 1 olan pilotların numaralarını getir.,SELECT numara WHERE numara EQL 1
En büyük stadyum kapasitesini göster.,SELECT max(kapasite)
Tüm projelerin sadece numaralarını göster.,SELECT numara
Numarası 1 olan stokların miktarlarını bul.,SELECT miktar WHERE numara EQL 1
Kulüplerin numaralarını getir.,SELECT numara
Toplam oyuncu sayısı nedir?,SELECT count(numara)
Başlangıcı Istanbul olan uçuşların başlangıçlarını getir.,SELECT baslangic WHERE baslangic EQL Istanbul
Tüm telefonların ülkelerini listele.,SELECT ulke
Toplam pilot sayısını göster.,SELECT count(numara)
Veritabanındaki numarası 1 olan köprülerin uzunluklarını yazdır.,SELECT uzunluk WHERE numara EQL 1
Öğrencilerden şehiri New York olan öğrencilerin şehirlerini getir.,SELECT sehir WHERE sehir EQL New York
Tüm havalimanlarının uluslararası yolcularını görüntüle.,SELECT uluslararasi_yolcu
Öğretmen tablosu içerisinde bulunan adları ekrana getir.,SELECT ad
Bütün sürücülerin soyadlarını göster.,SELECT soyad
Sigortası MAPFRE olan tüm hastaların adlarını getir.,SELECT ad WHERE sigorta EQL MAPFRE
Çiftliklerden numarası 1 olan çiftliklerin domuz sayılarını getir.,SELECT domuz_sayisi WHERE numara EQL 1
Mağazalar tablosundan açılış yılı 2020 olan mağazaların açılış yıllarını getir.,SELECT acilis_yili WHERE acilis_yili EQL 2020
Yayınlardan en büyük alıntıyı getir.,SELECT max(alinti)
Iç yolcusu 63648 olan havalimanlarının adlarını bul.,SELECT ad WHERE ic_yolcu EQL 63648
Numarası 1 olan tüm hemşirelerin adlarını getir.,SELECT ad WHERE numara EQL 1
Veritabanındaki adı Joseph olan personellerin cinsiyetlerini yazdır.,SELECT cinsiyet WHERE ad EQL Joseph
Bütün öğrencilerin cinsiyetlerini göster.,SELECT cinsiyet
Veritabanındaki tüm havalimanlarının toplam uçaklarını yazdır.,SELECT toplam_ucak
Tüm filmlerin sadece yönetmenlerini göster.,SELECT yonetmen
Mağazalar tablosundan konumu Kadikoy olan mağazaların numaralarını getir.,SELECT numara WHERE konum EQL Kadikoy
Köprülerin konumlarını göster.,SELECT konum
Telefonu 1 352-295-8921 olan hastaların telefonlarını getir.,SELECT telefon WHERE telefon EQL 1 352-295-8921
Tüm öğrencilerin adlarını getir.,SELECT ad
Tüm öğrencilerin sadece şehirlerini göster.,SELECT sehir
Adı William olan çalışanların soyadlarını getir.,SELECT soyad WHERE ad EQL William
Çıkış tarihi 1900 olan şarkıların ülkelerini listele.,SELECT ulke WHERE cikis_tarihi EQL 1900
Veritabanındaki numarası 1 olan sürücülerin numaralarını yazdır.,SELECT numara WHERE numara EQL 1
Adı Matthew Carter olan oyuncuların adlarını bul.,SELECT ad WHERE ad EQL Matthew Carter
Veritabanındaki çip modeli A15 olan telefonların ülkelerini yazdır.,SELECT ulke WHERE cip_modeli EQL A15
Veritabanındaki tüm hastaların telefonlarını yazdır.,SELECT telefon
Soyadı Taylor olan personellerin telefonlarını getir.,SELECT telefon WHERE soyad EQL Taylor
Personeller tablosundan numarası 1 olan personellerin soyadlarını getir.,SELECT soyad WHERE numara EQL 1
Öğrenciler tablosunda numarası 1 olan öğrencilerin yaşlarını getir.,SELECT yas WHERE numara EQL 1
Bütün projelerin başlangıç tarihlerini göster.,SELECT baslangic_tarihi
Uçuşlar tablosundan kalkış tarihi 19/05/2022 13:00 olan uçuşların varışlarını getir.,SELECT varis WHERE kalkis_tarihi EQL 19/05/2022 13:00
Keçi sayısı 2 olan çiftliklerin boğa sayılarını listele.,SELECT boga_sayisi WHERE keci_sayisi EQL 2
Mimarlar tablosundaki en büyük numarayı getir.,SELECT max(numara)
Köprülerden adı Fatih Sultan Mehmet Koprusu olan köprülerin adlarını getir.,SELECT ad WHERE ad EQL Fatih Sultan Mehmet Koprusu
Veritabanındaki adı Istanbul Sokaklari olan şarkıların sanatçılarını yazdır.,SELECT sanatci WHERE ad EQL Istanbul Sokaklari
Tüm sanatçıların cinsiyetlerini görüntüle.,SELECT cinsiyet
Adı Istanbul olan şehirlerin nüfuslarını getir.,SELECT nufus WHERE ad EQL Istanbul
Numarası 1 olan sürücülerin uyruklarını bul.,SELECT uyruk WHERE numara EQL 1
Adı Gallery of Earth olan müzelerin açılış yıllarını getir.,SELECT acilis_yili WHERE ad EQL Gallery of Earth
Fiyatı 120 olan ürünlerin kodlarını listele.,SELECT kod WHERE fiyat EQL 120
Bütün filmlerin yönetmenlerini getir.,SELECT yonetmen
Yayınlardan yayıncısı Elsevier olan yayınların başlıklarını getir.,SELECT baslik WHERE yayinci EQL Elsevier
Ürünlerden fiyatı 120 olan ürünlerin numaralarını getir.,SELECT numara WHERE fiyat EQL 120
Modeli iPhone olan telefonların numaralarını bul.,SELECT numara WHERE model EQL iPhone
Bütün telefonların çip modellerini getir.,SELECT cip_modeli
Şehiri Barcelona olan stadyumların adlarını listele.,SELECT ad WHERE sehir EQL Barcelona
Tüm müşterilerin numaralarını getir.,SELECT numara
Bütün insanların boylarını getir.,SELECT boy
Yazarı Dan Brown olan kitapların kategorilerini bul.,SELECT kategori WHERE yazar EQL Dan Brown
Hemşirelerden numarası 1 olan hemşirelerin adlarını göster.,SELECT ad WHERE numara EQL 1
Sanatçı sayısını getir.,SELECT count(numara)
Sürücüler tablosunda uyruğu Ingiliz olan sürücülerin uyruklarını getir.,SELECT uyruk WHERE uyruk EQL Ingiliz
Öğretmenler tablosunda yaşı 36 olan öğretmenlerin numaralarını getir.,SELECT numara WHERE yas EQL 36
Arabalar tablosundaki en büyük numarayı listele.,SELECT max(numara)
Numarası 1 olan yarışların tarihlerini listele.,SELECT tarih WHERE numara EQL 1
Toplam insan sayısı nedir?,SELECT count(numara)
Veritabanındaki beygir gücü 163 olan arabaların yıllarını yazdır.,SELECT yil WHERE beygir_gucu EQL 163
Veritabanındaki doğum tarihi 01/04/1990 olan insanların kilolarını yazdır.,SELECT kilo WHERE dogum_tarihi EQL 01/04/1990
Numarası 1 olan restoranların adlarını listele.,SELECT ad WHERE numara EQL 1
Cihazlardan numarası 1 olan cihazların numaralarını getir.,SELECT numara WHERE numara EQL 1
Müşterilerden kodu 204060 olan müşterilerin numaralarını göster.,SELECT numara WHERE kod EQL 204060
Ülkesi America olan yöneticilerin düzeylerini bul.,SELECT duzey WHERE ulke EQL America
Çalışanlar tablosundan cinsiyeti Erkek olan çalışanların adlarını getir.,SELECT ad WHERE cinsiyet EQL Erkek
Bütün çiftliklerin at sayılarını getir.,SELECT at_sayisi
Yöneticilerden düzeyi 5 olan yöneticilerin numaralarını getir.,SELECT numara WHERE duzey EQL 5
Numarası 1 olan müşterilerin numaralarını listele.,SELECT numara WHERE numara EQL 1
Personellerden e-postası jtaylor@gmail.com olan personellerin adlarını getir.,SELECT ad WHERE eposta EQL jtaylor@gmail.com
